id,Price_euros
1014,1499.0
845,801.8746666666666
1151,386.95000000000005
1265,1484.5
573,1126.88
521,1899.0
316,3049.0
133,473.27272727272725
1099,5499.0
605,1484.5
91,1126.88
59,382.89
312,255.0
350,517.6666666666666
240,442.31843749999996
516,495.0
822,317.0
987,1835.0
944,1845.652857142857
158,1690.0
310,949.0
936,1690.0
157,1322.4133333333332
295,1799.0
428,1718.0
181,818.35
297,1539.5
630,382.89
1104,2090.35
1081,610.1988888888889
22,952.0
800,1725.0
468,2038.74
60,801.8746666666666
273,442.31843749999996
170,2946.5
582,801.8746666666666
1109,1187.03
145,3152.265
608,801.8746666666666
724,473.27272727272725
1210,977.0
1124,960.0
183,2649.0
957,825.6175000000001
984,1349.0
384,610.1988888888889
394,2951.5
1227,442.31843749999996
1255,1126.88
1216,933.8541666666666
446,900.78
1089,825.6175000000001
337,442.31843749999996
1148,759.005
1061,706.6666666666666
173,735.0
612,229.0
215,1676.5
76,801.8746666666666
835,1287.596
810,989.0
160,472.3333333333333
948,952.0
1117,1484.5
1072,1194.1964285714287
641,473.27272727272725
651,2836.9233333333336
1240,825.0
338,1718.0
673,799.0
299,1379.0
592,565.0
357,1126.8
833,1475.0
479,825.6175000000001
265,838.7225000000001
675,753.075
527,919.8975
1115,920.6666666666666
889,603.0
416,1907.99
584,1129.0
1066,1060.0
905,1399.0
483,1340.0
231,1718.0
237,801.8746666666666
82,1349.0
684,708.9975
685,849.0
783,386.95000000000005
87,801.8746666666666
620,801.8746666666666
1098,2240.0
1247,509.78
644,1873.0
1032,801.8746666666666
679,1125.6725000000001
505,1099.0
621,1599.0
862,375.0
949,1845.652857142857
951,1135.15
184,1018.8
440,1178.8
585,918.8000000000001
1064,920.6666666666666
259,1345.0
937,1426.66
383,202.9
179,1091.5
143,442.31843749999996
71,565.0
419,708.9975
746,1718.0
151,801.8746666666666
858,389.0
632,708.9975
920,2034.0
260,386.95000000000005
1259,565.0
62,1202.0675
363,1520.0
1037,277.99
780,1099.0
954,2499.0
255,1468.0
548,2649.0
8,952.0
908,1194.1964285714287
1267,825.6175000000001
75,610.1988888888889
1164,1495.0666666666666
674,758.892
540,753.075
705,299.0
1080,2049.0
1127,1452.3333333333333
764,933.8541666666666
369,699.0
457,1495.0
695,1649.0
108,1287.596
610,3154.0
918,1287.596
806,1202.0675
29,478.89
1156,1570.59
861,1975.0
180,684.0
27,764.0
537,1333.25
41,473.27272727272725
1143,995.6700000000001
819,938.0
930,2488.71
556,744.0
346,382.89
250,2229.0
706,2229.0
251,801.8746666666666
1087,1129.0
863,1194.1964285714287
534,1718.0
226,1717.0
364,1468.0
463,1774.0
235,1178.8
1125,753.075
552,2397.0
663,2450.0
1118,2620.0
870,450.6466666666667
1229,1975.0
1252,1873.0
97,796.495
432,952.0
917,5499.0
386,1570.59
688,442.31843749999996
1033,1468.0
1048,632.0
887,758.892
513,442.31843749999996
140,1956.05
727,1178.8
805,1187.03
962,920.6666666666666
811,2499.0
1015,1545.4
238,801.8746666666666
542,912.4
397,1129.0
910,473.27272727272725
1029,1178.8
1163,1986.0
940,871.5
1185,1484.5
761,1717.0
473,799.0
438,796.495
487,637.51
152,1749.0
326,1018.8
1020,379.0
1200,677.005
376,442.31843749999996
854,565.0
733,2620.0
317,1018.8
1248,610.1988888888889
586,1549.6666666666667
182,1194.1964285714287
257,473.27272727272725
480,1799.0
714,442.31843749999996
421,1718.0
776,1126.88
114,801.8746666666666
153,2038.74
175,1141.0
892,1549.0
1236,1899.0
635,891.0
771,825.6175000000001
834,2499.0
708,758.892
979,591.25
617,920.6666666666666
551,1060.0
660,1290.99
1155,2499.0
1128,1018.8
666,1925.0
507,1187.03
83,999.9
524,900.78
901,382.89
1076,554.495
668,2774.63
817,758.892
38,1135.15
477,1452.3333333333333
443,1974.0
751,1178.8
903,1139.5
958,2749.99
880,753.075
1102,1520.0
492,1426.66
88,1031.0
146,2774.63
1003,1125.6725000000001
1004,1484.5
689,919.8975
1112,509.78
122,713.07
539,1322.4133333333332
1049,825.6175000000001
1251,952.0
922,699.0
529,1018.8
298,610.1988888888889
1285,1141.0
807,1018.8
279,1495.0933333333335
977,1333.25
756,1065.5
1135,1649.3333333333333
993,933.8541666666666
1021,442.31843749999996
1180,1287.596
417,1452.3333333333333
264,796.495
1147,317.0
1299,565.0
343,720.6666666666666
1057,2038.74
501,795.99
719,1322.4133333333332
826,389.0
837,517.6666666666666
927,699.0
508,249.0
846,920.6666666666666
358,1178.8
898,801.8746666666666
277,478.89
461,908.0
886,442.31843749999996
659,995.6700000000001
149,1718.0
462,2499.0
1225,2499.0
925,933.8541666666666
649,708.5425
989,699.0
1231,1141.0
115,260.0
14,912.4
912,759.005
744,637.51
128,1549.0
294,473.27272727272725
1176,955.0
820,1974.0
736,949.0
224,386.95000000000005
1062,375.0
896,1060.0
726,1468.0
211,795.99
286,299.0
391,317.0
21,822.575
32,2153.37
86,2499.0
567,1908.0
737,1187.03
1105,1149.0
1266,1717.0
186,2049.0
653,1877.0
371,569.0
398,1559.0
816,1499.0
906,375.0
1044,442.31843749999996
1073,379.0
765,825.6175000000001
309,473.27272727272725
702,908.0
1070,453.0
935,708.5425
1054,801.8746666666666
865,2499.0
781,801.8746666666666
104,453.0
545,759.005
797,747.0
779,2836.9233333333336
802,209.0
1202,1129.0
287,1194.1964285714287
1036,669.0
334,593.0
459,1799.0
6,1717.0
1150,2090.35
587,1036.0
1281,1031.0
857,753.075
496,1606.0
655,598.99
975,473.27272727272725
1123,912.4
304,1749.0
1295,381.7483333333333
777,1141.0
514,275.0
1242,3154.0
1204,386.95000000000005
831,1386.495
278,1349.0
1217,809.5
81,442.31843749999996
385,1529.0
77,1018.8
991,442.31843749999996
618,509.78
285,857.07
93,912.4
875,801.8746666666666
206,375.0
758,801.8746666666666
1209,908.0
445,473.27272727272725
195,959.0
1188,1126.88
502,801.8746666666666
1278,473.27272727272725
90,1018.8
900,317.0
725,1748.9
1279,473.27272727272725
1162,912.4
1286,2774.63
336,500.0
885,473.27272727272725
1246,1845.652857142857
